1.0126918230 0.0016962330 -0.0019844229 0.0016962330 0.9796621339 0.0013615382 -0.0019844229 0.0013615382 0.9995545346 19.0100165573 5.2946502134 -8.5963011274 5.2946502134 -88.5672604879 5.6051161385 -8.5963011274 5.6051161385 -39.3381249862 80.7383079600 
1.0128610080 0.0017195357 -0.0020127290 0.0017195357 0.9793853829 0.0013800334 -0.0020127290 0.0013800334 0.9995471902 19.3145650020 5.3751477852 -8.7314889358 5.3751477852 -89.9181043995 5.6908624818 -8.7314889358 5.6908624818 -39.9565116157 80.7383079600 
1.0130936950 0.0017516915 -0.0020512636 0.0017516915 0.9790019801 0.0014061665 -0.0020512636 0.0014061665 0.9995373122 19.7284479002 5.4859333208 -8.9157638529 5.4859333208 -91.7826493335 5.8100761982 -8.9157638529 5.8100761982 -40.8008765830 80.7383079600 
1.0134124640 0.0017956971 -0.0021040234 0.0017956971 0.9784773966 0.0014419771 -0.0021040234 0.0014419771 0.9995237949 20.2954353521 5.6374100402 -9.1680178555 5.6374100402 -94.3328216511 5.9732110281 -9.1680178555 5.9732110281 -41.9567986699 80.7383079600 
1.0138009600 0.0018492359 -0.0021682363 0.0018492359 0.9778396007 0.0014856138 -0.0021682363 0.0014856138 0.9995073859 20.9849444284 5.8211567651 -9.4744798624 5.8211567651 -97.4275978021 6.1713322695 -9.4744798624 6.1713322695 -43.3612081195 80.7383079600 
1.0142646800 0.0019128914 -0.0022445397 0.0019128914 0.9770831328 0.0015375305 -0.0022445397 0.0015375305 0.9994881040 21.7978088480 6.0371292108 -9.8354144336 6.0371292108 -101.0672407572 6.4045443954 -9.8354144336 6.4045443954 -45.0155388381 80.7383079600 
1.0149190140 0.0020011085 -0.0023496800 0.0020011085 0.9760455562 0.0016094719 -0.0023496800 0.0016094719 0.9994631703 22.8636814097 6.3188616147 -10.3080358604 6.3188616147 -105.8196361096 6.7100450781 -10.3080358604 6.7100450781 -47.1816377929 80.7383079600 
1.0156496360 0.0020939980 -0.0024580399 0.0020939980 0.9749952631 0.0016832462 -0.0024580399 0.0016832462 0.9994436471 23.7508064500 6.5493767877 -10.6990531976 6.5493767877 -109.7169438975 6.9613938818 -10.6990531976 6.9613938818 -48.9722764680 80.7383079600 
1.0165772370 0.0022051574 -0.0025856339 0.0022051574 0.9738157939 0.0017674580 -0.0025856339 0.0017674580 0.9994298628 24.5627167220 6.7154832730 -11.0133006040 6.7154832730 -112.8454314541 7.1587865353 -11.0133006040 7.1587865353 -50.3840545946 80.7383079600 
1.0176802930 0.0023315080 -0.0027340944 0.0023315080 0.9725304487 0.0018607908 -0.0027340944 0.0018607908 0.9994207465 25.4179132483 6.8526285743 -11.2734413449 6.8526285743 -115.4000193624 7.3153474819 -11.2734413449 7.3153474819 -51.4546775639 80.7383079600 
1.0189497310 0.0024700899 -0.0029054991 0.0024700899 0.9711276228 0.0019636960 -0.0029054991 0.0019636960 0.9994140179 26.1497154317 6.9730692739 -11.4927811040 6.9730692739 -117.4722996056 7.4456746383 -11.4927811040 7.4456746383 -52.3382667705 80.7383079600 
1.0203907980 0.0026228733 -0.0031024610 0.0026228733 0.9695863402 0.0020779006 -0.0031024610 0.0020779006 0.9994082610 26.8995997216 7.0971198596 -11.7056673359 7.0971198596 -119.3786108612 7.5690859250 -11.7056673359 7.5690859250 -53.1390347137 80.7383079600 
1.0219330140 0.0027866771 -0.0033156415 0.0027866771 0.9679821298 0.0021979299 -0.0033156415 0.0021979299 0.9994035980 27.4637870871 7.1999065376 -11.8743967710 7.1999065376 -120.8727646779 7.6679296441 -11.8743967710 7.6679296441 -53.8194843042 80.7383079600 
1.0236139570 0.0029709697 -0.0035510243 0.0029709697 0.9662617010 0.0023275091 -0.0035510243 0.0023275091 0.9993988462 28.1069875826 7.3191809525 -12.0498856580 7.3191809525 -122.3802823681 7.7686525579 -12.0498856580 7.7686525579 -54.4818605868 80.7383079600 
1.0254482910 0.0031801322 -0.0038107038 0.0031801322 0.9644084647 0.0024681094 -0.0038107038 0.0024681094 0.9993937566 28.8325777920 7.4675153221 -12.2385306580 7.4675153221 -123.9365148918 7.8725708997 -12.2385306580 7.8725708997 -55.1435811154 80.7383079600 
1.0273525840 0.0034054848 -0.0040825971 0.0034054848 0.9625129976 0.0026132614 -0.0040825971 0.0026132614 0.9993889193 29.3714089637 7.5721376841 -12.3961793664 7.5721376841 -125.1767680011 7.9580960467 -12.3961793664 7.9580960467 -55.7459763670 80.7383079600 
1.0293430620 0.0036483327 -0.0043693843 0.0036483327 0.9605495607 0.0027649068 -0.0043693843 0.0027649068 0.9993836107 29.9506207526 7.6720429270 -12.5594268315 7.6720429270 -126.4293770979 8.0453599081 -12.5594268315 8.0453599081 -56.3487059623 80.7383079600 
1.0314825640 0.0039158881 -0.0046803272 0.0039158881 0.9584529815 0.0029279577 -0.0046803272 0.0029279577 0.9993772965 30.6606085138 7.7797277544 -12.7456382002 7.7797277544 -127.8548578734 8.1505421948 -12.7456382002 8.1505421948 -56.9910910964 80.7383079600 
1.0336827320 0.0041977362 -0.0050030720 0.0041977362 0.9563228041 0.0030953740 -0.0050030720 0.0030953740 0.9993709318 31.1714794222 7.8609256404 -12.8978107635 7.8609256404 -128.9853688654 8.2342613775 -12.8978107635 8.2342613775 -57.5857650420 80.7383079600 
1.0359716550 0.0044976522 -0.0053423405 0.0044976522 0.9541231398 0.0032699313 -0.0053423405 0.0032699313 0.9993638270 31.7589283842 7.9415787330 -13.0602470794 7.9415787330 -130.1939634092 8.3247568523 -13.0602470794 8.3247568523 -58.1893194822 80.7383079600 
1.0383234590 0.0048125186 -0.0056944145 0.0048125186 0.9518828140 0.0034495861 -0.0056944145 0.0034495861 0.9993562888 32.2977352403 8.0153357000 -13.2146906248 8.0153357000 -131.3128193030 8.4097872714 -13.2146906248 8.4097872714 -58.7804353062 80.7383079600 
1.0407642140 0.0051455779 -0.0060636888 0.0051455779 0.9495733049 0.0036367951 -0.0060636888 0.0036367951 0.9993479545 32.9155718665 8.1189286762 -13.3822883488 8.1189286762 -132.5209176096 8.5043481015 -13.3822883488 8.5043481015 -59.3851600331 80.7383079600 
1.0431585450 0.0054780500 -0.0064296767 0.0054780500 0.9473347451 0.0038205738 -0.0064296767 0.0038205738 0.9993400758 33.1036712420 8.1369688528 -13.4725240825 8.1369688528 -133.1692972702 8.5552290859 -13.4725240825 8.5552290859 -59.8995260995 80.7383079600 
1.0456371880 0.0058274015 -0.0068130378 0.0058274015 0.9450236129 0.0040123123 -0.0068130378 0.0040123123 0.9993308736 33.6605506051 8.2224881065 -13.6269976503 8.2224881065 -134.2661663468 8.6446766843 -13.6269976503 8.6446766843 -60.4810489111 80.7383079600 
1.0480969680 0.0061798553 -0.0071978062 0.0061798553 0.9427531923 0.0042031308 -0.0071978062 0.0042031308 0.9993218509 33.9585740310 8.2490599657 -13.7334474357 8.2490599657 -135.0143961265 8.7067894914 -13.7334474357 8.7067894914 -61.0005950779 80.7383079600 
1.0506107470 0.0065458072 -0.0075960014 0.0065458072 0.9404433214 0.0043995968 -0.0075960014 0.0043995968 0.9993118986 34.4053020406 8.2865631886 -13.8626379605 8.2865631886 -135.9477667351 8.7828679192 -13.8626379605 8.7828679192 -61.5537837818 80.7383079600 
1.0530797310 0.0069115858 -0.0079921010 0.0069115858 0.9381967702 0.0045934859 -0.0079921010 0.0045934859 0.9993022415 34.6477307723 8.2985849366 -13.9559293592 8.2985849366 -136.5848024363 8.8383858959 -13.9559293592 8.8383858959 -62.0447184659 80.7383079600 
1.0555037250 0.0072759557 -0.0083859519 0.0072759557 0.9360058200 0.0047851749 -0.0083859519 0.0047851749 0.9992924542 34.8451142862 8.3006274255 -14.0381434321 8.3006274255 -137.1509449608 8.8875962353 -14.0381434321 8.8875962353 -62.5117224192 80.7383079600 
1.0579211220 0.0076438911 -0.0087835319 0.0076438911 0.9338312599 0.0049778133 -0.0087835319 0.0049778133 0.9992821603 35.1555313731 8.3116407128 -14.1373354167 8.3116407128 -137.8396769844 8.9478506361 -14.1373354167 8.9478506361 -62.9899016244 80.7383079600 
1.0602836270 0.0080077198 -0.0091768878 0.0080077198 0.9317216728 0.0051674188 -0.0091768878 0.0051674188 0.9992719985 35.3371889836 8.2915672643 -14.2091178672 8.2915672643 -138.3519286617 8.9919711149 -14.2091178672 8.9919711149 -63.4299078292 80.7383079600 
1.0625838430 0.0083661019 -0.0095641851 0.0083661019 0.9296810465 0.0053531093 -0.0095641851 0.0053531093 0.9992619010 35.4672599229 8.2773647959 -14.2717331911 8.2773647959 -138.7809581179 9.0314969087 -14.2717331911 9.0314969087 -63.8409084594 80.7383079600 
1.0647875200 0.0087132057 -0.0099393067 0.0087132057 0.9277401156 0.0055319693 -0.0099393067 0.0055319693 0.9992521711 35.4608212134 8.2268494734 -14.3042159308 8.2268494734 -139.0239459046 9.0578553164 -14.3042159308 9.0578553164 -64.2057530613 80.7383079600 
1.0669359130 0.0090544656 -0.0103087116 0.0090544656 0.9258550402 0.0057074838 -0.0103087116 0.0057074838 0.9992422227 35.5808478883 8.2042708441 -14.3569096189 8.2042708441 -139.3994862230 9.0932442505 -14.3569096189 9.0932442505 -64.5786595515 80.7383079600 
1.0689103030 0.0093714508 -0.0106519073 0.0093714508 0.9241413989 0.0058695105 -0.0106519073 0.0058695105 0.9992335734 35.4052614454 8.1128595637 -14.3540697434 8.1128595637 -139.3640584746 9.1014292984 -14.3540697434 9.1014292984 -64.8455479675 80.7383079600 
1.0708706030 0.0096871158 -0.0109952150 0.0096871158 0.9224356992 0.0060315336 -0.0109952150 0.0060315336 0.9992239039 35.5931389857 8.0899260245 -14.4128005086 8.0899260245 -139.7869951222 9.1397952057 -14.4128005086 9.1397952057 -65.1943290022 80.7383079600 
1.0726887650 0.0099824191 -0.0113166916 0.0099824191 0.9208710397 0.0061823438 -0.0113166916 0.0061823438 0.9992154728 35.4351681353 8.0048454480 -14.4069036498 8.0048454480 -139.7531622515 9.1450919641 -14.4069036498 9.1450919641 -65.4418677885 80.7383079600 
1.0743824530 0.0102590133 -0.0116184348 0.0102590133 0.9194212770 0.0063233679 -0.0116184348 0.0063233679 0.9992075752 35.3643993843 7.9402321311 -14.4081321364 7.9402321311 -139.7739259790 9.1519915312 -14.4081321364 9.1519915312 -65.6619296153 80.7383079600 
1.0760048240 0.0105240988 -0.0119094525 0.0105240988 0.9180333622 0.0064593014 -0.0119094525 0.0064593014 0.9991995370 35.3686624027 7.8665515874 -14.4182831592 7.8665515874 -139.9021827807 9.1628920212 -14.4182831592 9.1628920212 -65.9001485361 80.7383079600 
1.0774531800 0.0107631887 -0.0121713658 0.0107631887 0.9168110782 0.0065807799 -0.0121713658 0.0065807799 0.9991930950 34.9993428216 7.7058931841 -14.3606432144 7.7058931841 -139.5406832723 9.1464000606 -14.3606432144 9.1464000606 -66.0195405961 80.7383079600 
1.0787814660 0.0109831843 -0.0124133846 0.0109831843 0.9156920892 0.0066929995 -0.0124133846 0.0066929995 0.9991869605 34.8634035456 7.6042154771 -14.3408019986 7.6042154771 -139.4143750078 9.1443594576 -14.3408019986 9.1443594576 -66.1476099776 80.7383079600 

1.0008599240 0.0000392556 -0.0000572136 0.0000392556 0.9994921594 0.0000363764 -0.0000572136 0.0000363764 1.0000242010 4.1049479059 0.1457526309 -0.2688522008 0.1457526309 -0.9133063349 0.1703287091 -0.2688522008 0.1703287091 1.9491628287 37.5348339400 
1.0017700460 0.0000806808 -0.0001176104 0.0000806808 0.9989555845 0.0000748446 -0.0001176104 0.0000748446 1.0000497860 8.4484217909 0.2995003312 -0.5530483549 0.2995003312 -1.8769190916 0.3502661837 -0.5530483549 0.3502661837 4.0080033989 37.5348339400 
1.0026735790 0.0001216821 -0.0001774109 0.0001216821 0.9984238188 0.0001130019 -0.0001774109 0.0001130019 1.0000751570 12.7593296143 0.4516145829 -0.8348310367 0.4516145829 -2.8305073298 0.5285620676 -0.8348310367 0.5285620676 6.0477737742 37.5348339400 
1.0036088460 0.0001639940 -0.0002391456 0.0001639940 0.9978743433 0.0001524658 -0.0002391456 0.0001524658 1.0001013890 17.2204816051 0.6085277714 -1.1261386130 0.6085277714 -3.8144032781 0.7127660412 -1.1261386130 0.7127660412 8.1548328191 37.5348339400 
1.0045701760 0.0002073484 -0.0003024252 0.0002073484 0.9973105770 0.0001929937 -0.0003024252 0.0001929937 1.0001283210 21.8047281451 0.7692399203 -1.4251708198 0.7692399203 -4.8223568101 0.9017292184 -1.4251708198 0.9017292184 10.3160124926 37.5348339400 
1.0055492280 0.0002513601 -0.0003666892 0.0002513601 0.9967374793 0.0002342316 -0.0003666892 0.0002342316 1.0001557170 26.4722108744 0.9323192619 -1.7293071286 0.9323192619 -5.8454050921 1.0937879343 -1.7293071286 1.0937879343 12.5122584209 37.5348339400 
1.0065858310 0.0002978035 -0.0004345310 0.0002978035 0.9961318562 0.0002778531 -0.0004345310 0.0002778531 1.0001846890 31.4126792624 1.1043331642 -2.0508736294 1.1043331642 -6.9247758990 1.2967119058 -2.0508736294 1.2967119058 14.8323825111 37.5348339400 
1.0076447210 0.0003450811 -0.0005036207 0.0003450811 0.9955144436 0.0003223694 -0.0005036207 0.0003223694 1.0002142450 36.4579005470 1.2793562754 -2.3788804627 1.2793562754 -8.0233184162 1.5035484826 -2.3788804627 1.5035484826 17.1968541927 37.5348339400 
1.0087394570 0.0003937851 -0.0005748259 0.0003937851 0.9948774328 0.0003683472 -0.0005748259 0.0003683472 1.0002447620 41.6723777629 1.4595758123 -2.7174890421 1.4595758123 -9.1547864265 1.7169117958 -2.7174890421 1.7169117958 19.6355212958 37.5348339400 
1.0098738520 0.0004440678 -0.0006483721 0.0004440678 0.9942187374 0.0004159420 -0.0006483721 0.0004159420 1.0002763430 47.0741190215 1.6455463843 -3.0678274863 1.6455463843 -10.3226957279 1.9374981714 -3.0678274863 1.9374981714 22.1562867800 37.5348339400 
1.0111036230 0.0004983653 -0.0007278276 0.0004983653 0.9935062554 0.0004674830 -0.0007278276 0.0004674830 1.0003105320 52.9281616028 1.8462634688 -3.4470055977 1.8462634688 -11.5835998948 2.1760512419 -3.4470055977 2.1760512419 24.8818578569 37.5348339400 
1.0122899770 0.0005505383 -0.0008042139 0.0005505383 0.9928204946 0.0005171488 -0.0008042139 0.0005171488 1.0003434650 58.5736664936 2.0390225715 -3.8121987235 2.0390225715 -12.7948784738 2.4056091706 -3.8121987235 2.4056091706 27.5041356729 37.5348339400 
1.0136721410 0.0006110644 -0.0008928706 0.0006110644 0.9920234734 0.0005749452 -0.0008928706 0.0005749452 1.0003817780 65.1487268448 2.2625191372 -4.2369091041 2.2625191372 -14.1998046337 2.6723605941 -4.2369091041 2.6723605941 30.5506571217 37.5348339400 
1.0149595670 0.0006672253 -0.0009751634 0.0006672253 0.9912828961 0.0006286826 -0.0009751634 0.0006286826 1.0004173840 71.2684369485 2.4695762803 -4.6316434630 2.4695762803 -15.5018002612 2.9200451490 -4.6316434630 2.9200451490 33.3788125955 37.5348339400 
1.0164107490 0.0007309249 -0.0010681048 0.0007309249 0.9904492140 0.0006885649 -0.0010681048 0.0006885649 1.0004569330 78.1121865076 2.6999401949 -5.0725063713 2.6999401949 -16.9508299149 3.1962816451 -5.0725063713 3.1962816451 36.5325705881 37.5348339400 
1.0178809970 0.0007988724 -0.0011643790 0.0007988724 0.9896004102 0.0007464562 -0.0011643790 0.0007464562 1.0004942800 84.7728712694 2.9223258443 -5.5004898248 2.9223258443 -18.3532084120 3.4640681956 -5.5004898248 3.4640681956 39.5912168234 37.5348339400 
1.0194515230 0.0008783708 -0.0012721951 0.0008783708 0.9886769892 0.0008035342 -0.0012721951 0.0008035342 1.0005283480 91.3274993000 3.1412958509 -5.9203398490 3.1412958509 -19.7517649227 3.7238796687 -5.9203398490 3.7238796687 42.5539332191 37.5348339400 
1.0209986130 0.0009645712 -0.0013840154 0.0009645712 0.9877290009 0.0008547549 -0.0013840154 0.0008547549 1.0005538640 96.9492141757 3.3300045505 -6.2790369069 3.3300045505 -20.9906122824 3.9433342201 -6.2790369069 3.9433342201 45.0288768991 37.5348339400 
1.0225561850 0.0010572819 -0.0015008059 0.0010572819 0.9867097047 0.0009032084 -0.0015008059 0.0009032084 1.0005707600 101.6470846103 3.4800146324 -6.5753006077 3.4800146324 -22.1181858686 4.1211946330 -6.5753006077 4.1211946330 46.9851482249 37.5348339400 
1.0241035110 0.0011505118 -0.0016196773 0.0011505118 0.9856111622 0.0009509754 -0.0016196773 0.0009509754 1.0005790000 105.0921305046 3.5818360995 -6.7876267236 3.5818360995 -22.9449356445 4.2474486261 -6.7876267236 4.2474486261 48.3874910149 37.5348339400 
