1.0125541340 -0.0012098917 -0.0000872416 -0.0012098917 1.0093056530 -0.0018855403 -0.0000872416 -0.0018855403 0.9983400416 99.8008872141 -3.8826759351 -0.5957906403 -3.8826759351 88.2493404166 -8.9230087922 -0.5957906403 -8.9230087922 -50.2031798361 0.5805514560 
1.0139413190 -0.0011616255 -0.0001194167 -0.0011616255 1.0101064960 -0.0020788968 -0.0001194167 -0.0020788968 0.9981833028 110.2786050026 -3.6751286573 -0.7643108732 -3.6751286573 96.6169047123 -9.8152439318 -0.7643108732 -9.8152439318 -54.4474804684 0.5805514560 
1.0153343000 -0.0010859521 -0.0001525079 -0.0010859521 1.0108879330 -0.0022719485 -0.0001525079 -0.0022719485 0.9980264608 120.7403706167 -3.3714639844 -0.9367221198 -3.3714639844 104.8769877464 -10.7014480156 -0.9367221198 -10.7014480156 -58.6766401447 0.5805514560 
1.0167227660 -0.0009848630 -0.0001887366 -0.0009848630 1.0116465410 -0.0024668717 -0.0001887366 -0.0024668717 0.9978714689 131.1143825286 -2.9792216380 -1.1234601737 -2.9792216380 112.9846287577 -11.5925240099 -1.1234601737 -11.5925240099 -62.8130732010 0.5805514560 
1.0180971920 -0.0008572781 -0.0002266820 -0.0008572781 1.0123826440 -0.0026634502 -0.0002266820 -0.0026634502 0.9977202022 141.3306404287 -2.4963350754 -1.3154370162 -2.4963350754 120.9198598636 -12.4867405124 -1.3154370162 -12.4867405124 -66.7730081499 0.5805514560 
1.0194504840 -0.0007055645 -0.0002636862 -0.0007055645 1.0130959520 -0.0028629650 -0.0002636862 -0.0028629650 0.9975722697 151.3284742402 -1.9345644229 -1.4964561762 -1.9345644229 128.6606687361 -13.3878851887 -1.4964561762 -13.3878851887 -70.5889504754 0.5805514560 
1.0207760630 -0.0005287650 -0.0003023229 -0.0005287650 1.0137854290 -0.0030657503 -0.0003023229 -0.0030657503 0.9974265535 161.0338885989 -1.2936530189 -1.6741086992 -1.2936530189 136.1791704503 -14.2920734557 -1.6741086992 -14.2920734557 -74.3272198055 0.5805514560 
1.0220626630 -0.0003293317 -0.0003376008 -0.0003293317 1.0144551200 -0.0032711391 -0.0003376008 -0.0032711391 0.9972862950 170.3360714946 -0.5805855680 -1.8242791363 -0.5805855680 143.4771179320 -15.1894197476 -1.8242791363 -15.1894197476 -77.8115858078 0.5805514560 
1.0233059660 -0.0001083224 -0.0003695899 -0.0001083224 1.0151021800 -0.0034823763 -0.0003695899 -0.0034823763 0.9971507283 179.1299586446 0.1928689480 -1.9418748249 0.1928689480 150.5199730385 -16.0844265517 -1.9418748249 -16.0844265517 -81.0693989109 0.5805514560 
1.0244980620 0.0001347475 -0.0003983830 0.0001347475 1.0157294600 -0.0036996106 -0.0003983830 -0.0036996106 0.9970198213 187.3240298350 1.0056837525 -2.0137892180 1.0056837525 157.2881111493 -16.9551777335 -2.0137892180 -16.9551777335 -84.0845373261 0.5805514560 
1.0256324970 0.0003961758 -0.0004195408 0.0003961758 1.0163391290 -0.0039239836 -0.0004195408 -0.0039239836 0.9968944770 194.8861427884 1.8316900943 -2.0151786041 1.8316900943 163.7630462217 -17.7859089435 -2.0151786041 -17.7859089435 -86.8075256440 0.5805514560 
1.0267041650 0.0006756636 -0.0004333797 0.0006756636 1.0169345680 -0.0041566319 -0.0004333797 -0.0041566319 0.9967736064 201.8286926606 2.6688687198 -1.9532757376 2.6688687198 169.9373253640 -18.5673993306 -1.9532757376 -18.5673993306 -89.3037437557 0.5805514560 
1.0277084220 0.0009730535 -0.0004381650 0.0009730535 1.0175142910 -0.0043964977 -0.0004381650 -0.0043964977 0.9966595004 208.1761946610 3.5199366135 -1.8292355479 3.5199366135 175.7817399277 -19.2827758238 -1.8292355479 -19.2827758238 -91.4788879788 0.5805514560 
1.0286388450 0.0012851378 -0.0004321926 0.0012851378 1.0180844150 -0.0046481517 -0.0004321926 -0.0046481517 0.9965512270 213.9498939109 4.3784637477 -1.6454304594 4.3784637477 181.3092604252 -19.9451178405 -1.6454304594 -19.9451178405 -93.3956102507 0.5805514560 
1.0294940390 0.0016111423 -0.0004122761 0.0016111423 1.0186448210 -0.0049092102 -0.0004122761 -0.0049092102 0.9964503865 219.1801791163 5.2465287251 -1.3972116760 5.2465287251 186.5203998231 -20.5455009374 -1.3972116760 -20.5455009374 -94.9882677341 0.5805514560 
1.0302682620 0.0019502152 -0.0003765376 0.0019502152 1.0192002330 -0.0051808237 -0.0003765376 -0.0051808237 0.9963561208 223.8772558427 6.1252796343 -1.0851893990 6.1252796343 191.4316332410 -21.0956005528 -1.0851893990 -21.0956005528 -96.3205495432 0.5805514560 
1.0309601680 0.0022974847 -0.0003258695 0.0022974847 1.0197527520 -0.0054656551 -0.0003258695 -0.0054656551 0.9962681523 228.0683247094 7.0028974788 -0.7211048206 7.0028974788 196.0555142778 -21.6157705994 -0.7211048206 -21.6157705994 -97.4221239284 0.5805514560 
1.0315676660 0.0026558272 -0.0002547295 0.0026558272 1.0203040200 -0.0057626261 -0.0002547295 -0.0057626261 0.9961885707 231.7752063153 7.8945567446 -0.2872396369 7.8945567446 200.4052937074 -22.1113421589 -0.2872396369 -22.1113421589 -98.2022912123 0.5805514560 
1.0320910410 0.0030207539 -0.0001637707 0.0030207539 1.0208575650 -0.0060729687 -0.0001637707 -0.0060729687 0.9961147601 235.0202296348 8.7870291075 0.2084438967 8.7870291075 204.4991724874 -22.5905713943 0.2084438967 -22.5905713943 -98.8013395248 0.5805514560 
1.0325266960 0.0033916164 -0.0000497787 0.0033916164 1.0214168430 -0.0063954060 -0.0000497787 -0.0063954060 0.9960493631 237.8145863071 9.6831410614 0.7755349451 9.6831410614 208.3602968155 -23.0587292155 0.7755349451 -23.0587292155 -99.0997413499 0.5805514560 
1.0328764200 0.0037676783 0.0000869936 0.0037676783 1.0219820880 -0.0067307670 0.0000869936 -0.0067307670 0.9959906536 240.1783337888 10.5836206350 1.4103953867 10.5836206350 211.9974622620 -23.5276097768 1.4103953867 -23.5276097768 -99.1985012718 0.5805514560 
1.0331405410 0.0041437184 0.0002498563 0.0041437184 1.0225555370 -0.0070776130 0.0002498563 -0.0070776130 0.9959406150 242.1335991872 11.4752080209 2.1253494351 11.4752080209 215.4363041160 -24.0003409932 2.1253494351 -24.0003409932 -99.0058215446 0.5805514560 
1.0333198900 0.0045231491 0.0004401324 0.0045231491 1.0231409600 -0.0074371985 0.0004401324 -0.0074371985 0.9958986300 243.6967586568 12.3709162414 2.9250354639 12.3709162414 218.7029405737 -24.4842129236 2.9250354639 -24.4842129236 -98.5521388925 0.5805514560 
1.0334167710 0.0049018234 0.0006589205 0.0049018234 1.0237380070 -0.0078066722 0.0006589205 -0.0078066722 0.9958640044 244.8800786753 13.2578497413 3.8123828241 13.2578497413 221.8004032456 -24.9663758475 3.8123828241 -24.9663758475 -97.8754653136 0.5805514560 
1.0334302510 0.0052785173 0.0009054654 0.0052785173 1.0243479030 -0.0081875461 0.0009054654 -0.0081875461 0.9958388214 245.6825054698 14.1345801298 4.7823576566 14.1345801298 224.7391510102 -25.4557438631 4.7823576566 -25.4557438631 -96.8690004322 0.5805514560 
1.0333659160 0.0056519623 0.0011826594 0.0056519623 1.0249718620 -0.0085785751 0.0011826594 -0.0085785751 0.9958212791 246.1311337296 14.9958178256 5.8439075870 14.9958178256 227.5335292398 -25.9386241549 5.8439075870 -25.9386241549 -95.6083545077 0.5805514560 
1.0332274060 0.0060223737 0.0014901171 0.0060223737 1.0256102530 -0.0089776570 0.0014901171 -0.0089776570 0.9958136234 246.2465403775 15.8409736911 6.9914824744 15.8409736911 230.1965411299 -26.4014469288 6.9914824744 -26.4014469288 -93.9660460824 0.5805514560 
1.0330147450 0.0063865484 0.0018275783 0.0063865484 1.0262643530 -0.0093830982 0.0018275783 -0.0093830982 0.9958137015 246.0227852749 16.6580509317 8.2187861010 16.6580509317 232.7287094860 -26.8310320760 8.2187861010 -26.8310320760 -92.0470479385 0.5805514560 
1.0327338400 0.0067468021 0.0021974647 0.0067468021 1.0269317470 -0.0097929543 0.0021974647 -0.0097929543 0.9958237659 245.4876828382 17.4518681799 9.5293549175 17.4518681799 235.1301858201 -27.2128282391 9.5293549175 -27.2128282391 -89.7235748603 0.5805514560 
1.0323861810 0.0070972012 0.0025970167 0.0070972012 1.0276120980 -0.0102076603 0.0025970167 -0.0102076603 0.9958425362 244.6427371011 18.2006652303 10.9039437577 18.2006652303 237.3981613964 -27.5458455005 10.9039437577 -27.5458455005 -87.0550380144 0.5805514560 
1.0319767280 0.0074414933 0.0030275473 0.0074414933 1.0283057010 -0.0106224724 0.0030275473 -0.0106224724 0.9958711075 243.5176525045 18.9132069520 12.3397971450 18.9132069520 239.5461994059 -27.8062729370 12.3397971450 -27.8062729370 -83.9718618159 0.5805514560 
1.0315090780 0.0077783885 0.0034887684 0.0077783885 1.0290100780 -0.0110394193 0.0034887684 -0.0110394193 0.9959084378 242.1229590415 19.5799887134 13.8230269520 19.5799887134 241.5593954202 -27.9947507326 13.8230269520 -27.9947507326 -80.5191056611 0.5805514560 
1.0309860640 0.0081043961 0.0039781307 0.0081043961 1.0297262960 -0.0114528979 0.0039781307 -0.0114528979 0.9959553087 240.4813369945 20.1868486913 15.3336981902 20.1868486913 243.4546231502 -28.0929678865 15.3336981902 -28.0929678865 -76.6501620093 0.5805514560 
1.0304147470 0.0084219521 0.0044945077 0.0084219521 1.0304470260 -0.0118623800 0.0044945077 -0.0118623800 0.9960126051 238.6193754327 20.7380437176 16.8557326409 20.7380437176 245.2054706564 -28.1023340152 16.8557326409 -28.1023340152 -72.3193494077 0.5805514560 
1.0297962670 0.0087291192 0.0050386851 0.0087291192 1.0311771060 -0.0122674181 0.0050386851 -0.0122674181 0.9960798482 236.5587510538 21.2221320862 18.3788360371 21.2221320862 246.8387843297 -28.0196204028 18.3788360371 -28.0196204028 -67.5360991822 0.5805514560 
1.0291356010 0.0090267973 0.0056072107 0.0090267973 1.0319080270 -0.0126629475 0.0056072107 -0.0126629475 0.9961557866 234.3108274980 21.6400625744 19.8801401443 21.6400625744 248.3163054159 -27.8351255505 19.8801401443 -27.8351255505 -62.3781936948 0.5805514560 
1.0284353730 0.0093138094 0.0061994277 0.0093138094 1.0326402710 -0.0130489342 0.0061994277 -0.0130489342 0.9962423696 231.9019018604 21.9855209287 21.3500429864 21.9855209287 249.6525322929 -27.5608783788 21.3500429864 -27.5608783788 -56.7400986206 0.5805514560 
1.0276984200 0.0095903827 0.0068136074 0.0095903827 1.0333716780 -0.0134222776 0.0068136074 -0.0134222776 0.9963380107 229.3473117352 22.2576868402 22.7761580792 22.2576868402 250.8402800731 -27.1956447580 22.7761580792 -27.1956447580 -50.7064542098 0.5805514560 
1.0269294700 0.0098579582 0.0074465756 0.0098579582 1.0340973800 -0.0137814692 0.0074465756 -0.0137814692 0.9964444780 226.6728920578 22.4610372568 24.1453841762 22.4610372568 251.8690746645 -26.7509049872 24.1453841762 -26.7509049872 -44.1913046474 0.5805514560 
1.0261310870 0.0101131194 0.0080976944 0.0101131194 1.0348161730 -0.0141241202 0.0080976944 -0.0141241202 0.9965592077 223.8924578854 22.5856462954 25.4548907847 22.5856462954 252.7372076433 -26.2307825176 25.4548907847 -26.2307825176 -37.3281284150 0.5805514560 
1.0253052180 0.0103587799 0.0087653533 0.0103587799 1.0355247500 -0.0144494617 0.0087653533 -0.0144494617 0.9966860805 221.0207680264 22.6434176373 26.7037236772 22.6434176373 253.4410015958 -25.6524991853 26.7037236772 -25.6524991853 -29.9226259229 0.5805514560 
1.0244540380 0.0105936895 0.0094434551 0.0105936895 1.0362205810 -0.0147540929 0.0094434551 -0.0147540929 0.9968194706 218.0561245482 22.6349155001 27.8819479957 22.6349155001 253.9702849882 -25.0239837283 27.8819479957 -25.0239837283 -22.2738834169 0.5805514560 
1.0235794570 0.0108193939 0.0101335296 0.0108193939 1.0369016980 -0.0150367994 0.0101335296 -0.0150367994 0.9969633965 215.0186299748 22.5701727380 28.9952363123 22.5701727380 254.3237706654 -24.3480313911 28.9952363123 -24.3480313911 -14.1739094692 0.5805514560 
1.0226851360 0.0110349252 0.0108321870 0.0110349252 1.0375641780 -0.0152954523 0.0108321870 -0.0152954523 0.9971143482 211.9116297566 22.4508517993 30.0528957263 22.4508517993 254.4931100005 -23.6404466114 30.0528957263 -23.6404466114 -5.8109187746 0.5805514560 
1.0217722980 0.0112395763 0.0115359872 0.0112395763 1.0382056150 -0.0155282198 0.0115359872 -0.0155282198 0.9972746260 208.7430305112 22.2836509546 31.0441332779 22.2836509546 254.4741984023 -22.9004590885 31.0441332779 -22.9004590885 2.9301274849 0.5805514560 
1.0208397770 0.0114349925 0.0122415934 0.0114349925 1.0388257460 -0.0157366007 0.0122415934 -0.0157366007 0.9974414558 205.5009503859 22.0786887703 31.9700624845 22.0786887703 254.2596376104 -22.1421885184 31.9700624845 -22.1421885184 11.9008064508 0.5805514560 
1.0198902310 0.0116211076 0.0129506960 0.0116211076 1.0394215330 -0.0159137653 0.0129506960 -0.0159137653 0.9976167934 202.1878184951 21.8413072669 32.8611841963 21.8413072669 253.8563612827 -21.3609850194 32.8611841963 -21.3609850194 21.1984829167 0.5805514560 
1.0189230360 0.0117971608 0.0136572192 0.0117971608 1.0399896070 -0.0160613744 0.0136572192 -0.0160613744 0.9977974507 198.7830153110 21.5756758139 33.7031535190 21.5756758139 253.2405774573 -20.5677034335 33.7031535190 -20.5677034335 30.6484671534 0.5805514560 
1.0179399400 0.0119630309 0.0143605354 0.0119630309 1.0405308470 -0.0161784513 0.0143605354 -0.0161784513 0.9979843124 195.2970572506 21.2861978018 34.5077838202 21.2861978018 252.4279431936 -19.7637670043 34.5077838202 -19.7637670043 40.3029050448 0.5805514560 
1.0169432020 0.0121197432 0.0150577845 0.0121197432 1.0410431990 -0.0162616073 0.0150577845 -0.0162616073 0.9981742349 191.7285476426 20.9792997922 35.2702026093 20.9792997922 251.4118796583 -18.9418193243 35.2702026093 -18.9418193243 49.9961653816 0.5805514560 
1.0159279420 0.0122682796 0.0157463720 0.0122682796 1.0415265650 -0.0163122408 0.0157463720 -0.0163122408 0.9983697305 188.0474726398 20.6613613429 35.9949094537 20.6613613429 250.1857336771 -18.1117962095 35.9949094537 -18.1117962095 59.8499923351 0.5805514560 
1.0148979310 0.0124051293 0.0164254627 0.0124051293 1.0419780130 -0.0163291641 0.0164254627 -0.0163291641 0.9985669158 184.2577911260 20.3246197076 36.6842751141 20.3246197076 248.7399707144 -17.2692597595 36.6842751141 -17.2692597595 69.6645472708 0.5805514560 
1.0138529230 0.0125330367 0.0170915277 0.0125330367 1.0424001980 -0.0163072210 0.0170915277 -0.0163072210 0.9987664784 180.3639835702 19.9821620832 37.3345644943 19.9821620832 247.0936842798 -16.3912851176 37.3345644943 -16.3912851176 79.4763327726 0.5805514560 
1.0127925210 0.0126505965 0.0177449363 0.0126505965 1.0427896100 -0.0162495587 0.0177449363 -0.0162495587 0.9989681699 176.3396274463 19.6304657318 37.9660286789 19.6304657318 245.2354855238 -15.5000977241 37.9660286789 -15.5000977241 89.2702370945 0.5805514560 
1.0117157520 0.0127584652 0.0183815223 0.0127584652 1.0431501420 -0.0161536251 0.0183815223 -0.0161536251 0.9991677629 172.1797645591 19.2739332534 38.5622556446 19.2739332534 243.1765801646 -14.5741086523 38.5622556446 -14.5741086523 98.8290171279 0.5805514560 
1.0106253300 0.0128573541 0.0190020721 0.0128573541 1.0434817830 -0.0160180406 0.0190020721 -0.0160180406 0.9993681527 167.9099049628 18.9121237536 39.1256338409 18.9121237536 240.9255414929 -13.6122588276 39.1256338409 -13.6122588276 108.3099973241 0.5805514560 
1.0095179120 0.0129440435 0.0196012023 0.0129440435 1.0437828360 -0.0158416981 0.0196012023 -0.0158416981 0.9995638497 163.4684660019 18.5441209103 39.6562953816 18.5441209103 238.4763693913 -12.5948998320 39.6562953816 -12.5948998320 117.4149246973 0.5805514560 
1.0083962340 0.0130208959 0.0201813251 0.0130208959 1.0440549470 -0.0156263475 0.0201813251 -0.0156263475 0.9997574317 158.9031591763 18.1706755868 40.1500899184 18.1706755868 235.8251567082 -11.5349427397 40.1500899184 -11.5349427397 126.2924025766 0.5805514560 
1.0072607360 0.0130860776 0.0207380861 0.0130860776 1.0443018620 -0.0153671793 0.0207380861 -0.0153671793 0.9999452739 154.2241543674 17.7845478566 40.5890703291 17.7845478566 232.9829207967 -10.4103323866 40.5890703291 -10.4103323866 134.7560535919 0.5805514560 
1.0061110950 0.0131411380 0.0212722969 0.0131411380 1.0445220920 -0.0150667981 0.0212722969 -0.0150667981 1.0001274360 149.4048602479 17.3937532823 40.9817994837 17.3937532823 229.9567597479 -9.2183667264 40.9817994837 -9.2183667264 142.8084339391 0.5805514560 
1.0049496780 0.0131848781 0.0217810821 0.0131848781 1.0447186500 -0.0147213251 0.0217810821 -0.0147213251 1.0003032580 144.4836755926 16.9913052348 41.3114225908 16.9913052348 226.7500285650 -7.9463628474 41.3114225908 -7.9463628474 150.4230763110 0.5805514560 
1.0037772060 0.0132167738 0.0222652219 0.0132167738 1.0448927250 -0.0143319247 0.0222652219 -0.0143319247 1.0004686570 139.4523026513 16.5789569925 41.5780980695 16.5789569925 223.3672448496 -6.5894011761 41.5780980695 -6.5894011761 157.3920328568 0.5805514560 
1.0025935200 0.0132359355 0.0227225344 0.0132359355 1.0450458730 -0.0138985935 0.0227225344 -0.0138985935 1.0006255070 134.2994959738 16.1577471509 41.7831763051 16.1577471509 219.8333668886 -5.1343769198 41.7831763051 -5.1343769198 163.8176443272 0.5805514560 
1.0014017330 0.0132447789 0.0231514158 0.0132447789 1.0451806610 -0.0134191410 0.0231514158 -0.0134191410 1.0007724380 129.0704720603 15.7267416301 41.9005407205 15.7267416301 216.1468914877 -3.5768853088 41.9005407205 -3.5768853088 169.6341315008 0.5805514560 
1.0002031400 0.0132401754 0.0235525773 0.0132401754 1.0452978710 -0.0128938754 0.0235525773 -0.0128938754 1.0009090010 123.7635159358 15.2811798033 41.9340609061 15.2811798033 212.3197359927 -1.9094511457 41.9340609061 -1.9094511457 174.8263117818 0.5805514560 
0.9990003167 0.0132243969 0.0239235150 0.0132243969 1.0453994780 -0.0123228552 0.0239235150 -0.0123228552 1.0010324870 118.3750342674 14.8245138835 41.8797843254 14.8245138835 208.3790304698 -0.1161020504 41.8797843254 -0.1161020504 179.2597634369 0.5805514560 
0.9977962167 0.0131961260 0.0242657061 0.0131961260 1.0454882640 -0.0117070390 0.0242657061 -0.0117070390 1.0011421100 112.9627767954 14.3567086523 41.7136900844 14.3567086523 204.3141583736 1.7784897485 41.7136900844 1.7784897485 182.9021230306 0.5805514560 
0.9965933227 0.0131569238 0.0245770099 0.0131569238 1.0455645460 -0.0110440999 0.0245770099 -0.0110440999 1.0012362200 107.5216796719 13.8830953533 41.4307463835 13.8830953533 200.1423687207 3.7984590913 41.4307463835 3.7984590913 185.6711048484 0.5805514560 
0.9953932117 0.0131037523 0.0248596523 0.0131037523 1.0456308060 -0.0103347695 0.0248596523 -0.0103347695 1.0013182130 102.0620587384 13.3859145406 41.0411757047 13.3859145406 195.8990804435 5.9428181760 41.0411757047 5.9428181760 187.7569320184 0.5805514560 
0.9942006846 0.0130402741 0.0251090960 0.0130402741 1.0456868810 -0.0095816827 0.0251090960 -0.0095816827 1.0013838930 96.6271689544 12.8869283640 40.5108094111 12.8869283640 191.5643726465 8.1857164027 40.5108094111 8.1857164027 188.9427756562 0.5805514560 

1.0002719960 -0.0008231496 0.0001409441 -0.0008231496 1.0001325690 -0.0004447364 0.0001409441 -0.0004447364 0.9996652870 1.4255138483 -2.8927754934 0.6236279987 -2.8927754934 0.9243879028 -2.1351768944 0.6236279987 -2.1351768944 -17.6693838884 0.7659893940 
1.0005628130 -0.0016129187 0.0002960527 -0.0016129187 1.0002456010 -0.0009381712 0.0002960527 -0.0009381712 0.9993174507 2.8880341558 -5.6696235158 1.3074539547 -5.6696235158 1.7459447834 -4.4885588549 1.3074539547 -4.4885588549 -36.0245675467 0.7659893940 
1.0008782580 -0.0023703985 0.0004680250 -0.0023703985 1.0003337490 -0.0014790508 0.0004680250 -0.0014790508 0.9989583905 4.4127855901 -8.3345419735 2.0636674578 -8.3345419735 2.4491106802 -7.0504751706 2.0636674578 -7.0504751706 -54.9543385226 0.7659893940 
1.0012190690 -0.0030927860 0.0006542258 -0.0030927860 1.0003958570 -0.0020645238 0.0006542258 -0.0020645238 0.9985883019 6.0013227456 -10.8777964076 2.8792886810 -10.8777964076 3.0286262336 -9.8040831602 2.8792886810 -9.8040831602 -74.4427536817 0.7659893940 
1.0015886450 -0.0037827519 0.0008531930 -0.0037827519 1.0004290260 -0.0026903290 0.0008531930 -0.0026903290 0.9982102622 7.6721779831 -13.3088775661 3.7472013199 -13.3088775661 3.4800002037 -12.7261141307 3.7472013199 -12.7261141307 -94.3150719853 0.7659893940 
1.0019886600 -0.0044379700 0.0010605119 -0.0044379700 1.0004326050 -0.0033556743 0.0010605119 -0.0033556743 0.9978252820 9.4354656766 -15.6196141342 4.6462091390 -15.6196141342 3.8049417291 -15.8102032403 4.6462091390 -15.8102032403 -114.5090166317 0.7659893940 
1.0024227110 -0.0050597458 0.0012806602 -0.0050597458 1.0004032250 -0.0040557829 0.0012806602 -0.0040557829 0.9974345716 11.3065052058 -17.8146971984 5.5970844288 -17.8146971984 3.9931608914 -19.0304755125 5.5970844288 -19.0304755125 -134.9535036067 0.7659893940 
1.0028920700 -0.0056483420 0.0015087506 -0.0056483420 1.0003380020 -0.0047866249 0.0015087506 -0.0047866249 0.9970411629 13.2907165430 -19.8950344279 6.5770368541 -19.8950344279 4.0347463373 -22.3662584222 6.5770368541 -22.3662584222 -155.4828713917 0.7659893940 
1.0033972520 -0.0062027115 0.0017435335 -0.0062027115 1.0002345190 -0.0055428148 0.0017435335 -0.0055428148 0.9966452022 15.3851409528 -21.8569255757 7.5802708803 -21.8569255757 3.9157724157 -25.7900869265 7.5802708803 -25.7900869265 -176.0905180886 0.7659893940 
1.0039400250 -0.0067244566 0.0019839528 -0.0067244566 1.0000899930 -0.0063215946 0.0019839528 -0.0063215946 0.9962500444 17.5975357937 -23.7041067606 8.5986064153 -23.7041067606 3.6277916792 -29.2820844249 8.5986064153 -29.2820844249 -196.5936067291 0.7659893940 
1.0045217560 -0.0072123080 0.0022288723 -0.0072123080 0.9999030612 -0.0071155453 0.0022288723 -0.0071155453 0.9958557117 19.9217658959 -25.4178601834 9.6006954345 -25.4178601834 3.1600842575 -32.7581353074 9.6006954345 -32.7581353074 -216.9871461579 0.7659893940 
1.0051421540 -0.0076662333 0.0024780629 -0.0076662333 0.9996706833 -0.0079214803 0.0024780629 -0.0079214803 0.9954651836 22.3484853384 -26.9866541525 10.5818241681 -26.9866541525 2.4992515708 -36.1363006649 10.5818241681 -36.1363006649 -237.1154104627 0.7659893940 
1.0058014200 -0.0080869407 0.0027279178 -0.0080869407 0.9993906562 -0.0087317689 0.0027279178 -0.0087317689 0.9950776254 24.8534164363 -28.3739854130 11.5069469827 -28.3739854130 1.6412031675 -39.2070062740 11.5069469827 -39.2070062740 -257.0213207802 0.7659893940 
1.0064989280 -0.0084738755 0.0029783271 -0.0084738755 0.9990602224 -0.0095421985 0.0029783271 -0.0095421985 0.9946982881 27.4104377718 -29.5546845822 12.3364119139 -29.5546845822 0.5867109451 -41.8678406951 12.3364119139 -41.8678406951 -276.4236461366 0.7659893940 
1.0072327650 -0.0088295926 0.0032289634 -0.0088295926 0.9986802866 -0.0103450781 0.0032289634 -0.0103450781 0.9943255305 29.9627109985 -30.4766590547 13.0259170039 -30.4766590547 -0.6443297368 -43.9721513074 13.0259170039 -43.9721513074 -295.4048049117 0.7659893940 
1.0080052230 -0.0091479875 0.0034773743 -0.0091479875 0.9982457441 -0.0111361008 0.0034773743 -0.0111361008 0.9939618299 32.4956259280 -31.0993003517 13.5556299830 -31.0993003517 -2.0502827734 -45.5164891982 13.5556299830 -45.5164891982 -313.8355411606 0.7659893940 
1.0088114330 -0.0094351615 0.0037231258 -0.0094351615 0.9977584315 -0.0119085879 0.0037231258 -0.0119085879 0.9936071729 34.9680853364 -31.4474238464 13.9231722987 -31.4474238464 -3.6065380463 -46.5181092038 13.9231722987 -46.5181092038 -331.7300634520 0.7659893940 
1.0096500840 -0.0096881684 0.0039649822 -0.0096881684 0.9972154975 -0.0126564881 0.0039649822 -0.0126564881 0.9932637711 37.3488094670 -31.5111718335 14.1244576931 -31.5111718335 -5.3045058243 -47.0545353782 14.1244576931 -47.0545353782 -348.9855463536 0.7659893940 
1.0105194120 -0.0099074905 0.0042009953 -0.0099074905 0.9966165871 -0.0133740289 0.0042009953 -0.0133740289 0.9929326955 39.6318586462 -31.3242041050 14.1748639337 -31.3242041050 -7.1389921043 -47.2373143770 14.1748639337 -47.2373143770 -365.5680608759 0.7659893940 
